requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U500-3,11398423,Corporate B2B Bundle,AWB02U500,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek An Nur 8412,6281310817740,"Jalan Raya pengasinan RT. 002 RW. 006, Kelurahan Pengasinan, Kecamatan Sawangan, Kota Depok, Jawa Barat 16518",ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g"">http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.26,FALSE,"26070103325140pjE1h6Yet (1), 26070103391342fipk7a6mZ (1), 26070103391342Zd1C3NmY6 (1), 26070103424616o0XRRhlGZ (1) — 4 koli",FALSE,RDO,4,"AWB02U500-1, AWB02U500-2, AWB02U500-3, AWB02U500-4",0,3
AWB02U500-4,11398423,Corporate B2B Bundle,AWB02U500,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek An Nur 8412,6281310817740,"Jalan Raya pengasinan RT. 002 RW. 006, Kelurahan Pengasinan, Kecamatan Sawangan, Kota Depok, Jawa Barat 16518",ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g"">http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.26,FALSE,"26070103325140pjE1h6Yet (1), 26070103391342fipk7a6mZ (1), 26070103391342Zd1C3NmY6 (1), 26070103424616o0XRRhlGZ (1) — 4 koli",FALSE,RDO,4,"AWB02U500-1, AWB02U500-2, AWB02U500-3, AWB02U500-4",0,3
AWB02U51B,11398423,Corporate B2B Bundle,AWB02U51B,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Aruba Farma,2518413546,Jalan Pengasinan Raya No.3 RT 001 RW 002 Kelurahan Sawangan Kecamatan Sawangan Depok 16517,ID,,Kota Depok,,16517,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/6sEstmMMOlOXDzX4O2r-icWPSyg0eWjg"">http://localhost:8000/api/c/6sEstmMMOlOXDzX4O2r-icWPSyg0eWjg</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.71,FALSE,26070103382612C1yW9Xt9L (1) — 1 koli,FALSE,RDO,1,AWB02U51B,0,3
AWB02U38A-1,11398423,Corporate B2B Bundle,AWB02U38A,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Arya Medika Sukatani Tapos,6281251217896,"Ruko Permata Arcadia Blok A-18, Desa/Kelurahan Sukatani, Kec. Tapos, Kota Depok",ID,,Kota Depok,,16454,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/x65HFQGiuU1GqkUZN5wAmVBDCmkAnfF3"">http://localhost:8000/api/c/x65HFQGiuU1GqkUZN5wAmVBDCmkAnfF3</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.07,FALSE,"26063014460293cHD78nh95 (1), 26063014460293ep03x4FHE (1) — 2 koli",FALSE,RDO,2,"AWB02U38A-1, AWB02U38A-2",0,3
AWB02U38A-2,11398423,Corporate B2B Bundle,AWB02U38A,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Arya Medika Sukatani Tapos,6281251217896,"Ruko Permata Arcadia Blok A-18, Desa/Kelurahan Sukatani, Kec. Tapos, Kota Depok",ID,,Kota Depok,,16454,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/x65HFQGiuU1GqkUZN5wAmVBDCmkAnfF3"">http://localhost:8000/api/c/x65HFQGiuU1GqkUZN5wAmVBDCmkAnfF3</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.07,FALSE,"26063014460293cHD78nh95 (1), 26063014460293ep03x4FHE (1) — 2 koli",FALSE,RDO,2,"AWB02U38A-1, AWB02U38A-2",0,3
AWB02U4BF-1,11398423,Corporate B2B Bundle,AWB02U4BF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berkah 9,8979743443,Jalan Raya Pasir Putih Ruko Cahaya Garuda No. 6 RT 005 RW 009 Sawangan Permai Kelurahan Pasir Putih Kecamatan Sawangan Kota Depok 16519,ID,,Kota Depok,,16519,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uYNLUkDeHTQP0zO4fUP7pL-HH03v9_4J"">http://localhost:8000/api/c/uYNLUkDeHTQP0zO4fUP7pL-HH03v9_4J</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.15,FALSE,"26070102205268JcRxvZoC (1), 26070102344694XH3TVOQWG (1) — 2 koli",FALSE,RDO,2,"AWB02U4BF-1, AWB02U4BF-2",0,3
AWB02U4BF-2,11398423,Corporate B2B Bundle,AWB02U4BF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berkah 9,8979743443,Jalan Raya Pasir Putih Ruko Cahaya Garuda No. 6 RT 005 RW 009 Sawangan Permai Kelurahan Pasir Putih Kecamatan Sawangan Kota Depok 16519,ID,,Kota Depok,,16519,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uYNLUkDeHTQP0zO4fUP7pL-HH03v9_4J"">http://localhost:8000/api/c/uYNLUkDeHTQP0zO4fUP7pL-HH03v9_4J</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.15,FALSE,"26070102205268JcRxvZoC (1), 26070102344694XH3TVOQWG (1) — 2 koli",FALSE,RDO,2,"AWB02U4BF-1, AWB02U4BF-2",0,3
AWB02U3N8-1,11398423,Corporate B2B Bundle,AWB02U3N8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berlian Farma,85374101944,"Komplek Permata Jasindo Lestari Blok A6/14 RT.007 RW.004 Kelurahan Mekarsari, Kecamatan Cimanggis, Kota Depok 16452",ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP"">http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.82,FALSE,"2607010003341360paxJ9gf (1), 26070100033413dEE8eKNRfe (1), 26070100193374unDXvggVR (1), 26070100390696YRphJTQ07 (1), 26070100390697h7RBBiYzHm (1), 26070100554862S2BwE1LfF (1), 26070100554863jMb0HAban (1), 26070102442451hNuWB8cg (1) — 8 koli",FALSE,RDO,8,"AWB02U3N8-1, AWB02U3N8-2, AWB02U3N8-3, AWB02U3N8-4, AWB02U3N8-5, AWB02U3N8-6, AWB02U3N8-7, AWB02U3N8-8",0,3
AWB02U3N8-2,11398423,Corporate B2B Bundle,AWB02U3N8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berlian Farma,85374101944,"Komplek Permata Jasindo Lestari Blok A6/14 RT.007 RW.004 Kelurahan Mekarsari, Kecamatan Cimanggis, Kota Depok 16452",ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP"">http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.82,FALSE,"2607010003341360paxJ9gf (1), 26070100033413dEE8eKNRfe (1), 26070100193374unDXvggVR (1), 26070100390696YRphJTQ07 (1), 26070100390697h7RBBiYzHm (1), 26070100554862S2BwE1LfF (1), 26070100554863jMb0HAban (1), 26070102442451hNuWB8cg (1) — 8 koli",FALSE,RDO,8,"AWB02U3N8-1, AWB02U3N8-2, AWB02U3N8-3, AWB02U3N8-4, AWB02U3N8-5, AWB02U3N8-6, AWB02U3N8-7, AWB02U3N8-8",0,3
AWB02U3N8-3,11398423,Corporate B2B Bundle,AWB02U3N8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berlian Farma,85374101944,"Komplek Permata Jasindo Lestari Blok A6/14 RT.007 RW.004 Kelurahan Mekarsari, Kecamatan Cimanggis, Kota Depok 16452",ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP"">http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.82,FALSE,"2607010003341360paxJ9gf (1), 26070100033413dEE8eKNRfe (1), 26070100193374unDXvggVR (1), 26070100390696YRphJTQ07 (1), 26070100390697h7RBBiYzHm (1), 26070100554862S2BwE1LfF (1), 26070100554863jMb0HAban (1), 26070102442451hNuWB8cg (1) — 8 koli",FALSE,RDO,8,"AWB02U3N8-1, AWB02U3N8-2, AWB02U3N8-3, AWB02U3N8-4, AWB02U3N8-5, AWB02U3N8-6, AWB02U3N8-7, AWB02U3N8-8",0,3
AWB02U3N8-4,11398423,Corporate B2B Bundle,AWB02U3N8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berlian Farma,85374101944,"Komplek Permata Jasindo Lestari Blok A6/14 RT.007 RW.004 Kelurahan Mekarsari, Kecamatan Cimanggis, Kota Depok 16452",ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP"">http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.82,FALSE,"2607010003341360paxJ9gf (1), 26070100033413dEE8eKNRfe (1), 26070100193374unDXvggVR (1), 26070100390696YRphJTQ07 (1), 26070100390697h7RBBiYzHm (1), 26070100554862S2BwE1LfF (1), 26070100554863jMb0HAban (1), 26070102442451hNuWB8cg (1) — 8 koli",FALSE,RDO,8,"AWB02U3N8-1, AWB02U3N8-2, AWB02U3N8-3, AWB02U3N8-4, AWB02U3N8-5, AWB02U3N8-6, AWB02U3N8-7, AWB02U3N8-8",0,3
AWB02U3N8-5,11398423,Corporate B2B Bundle,AWB02U3N8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berlian Farma,85374101944,"Komplek Permata Jasindo Lestari Blok A6/14 RT.007 RW.004 Kelurahan Mekarsari, Kecamatan Cimanggis, Kota Depok 16452",ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP"">http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.82,FALSE,"2607010003341360paxJ9gf (1), 26070100033413dEE8eKNRfe (1), 26070100193374unDXvggVR (1), 26070100390696YRphJTQ07 (1), 26070100390697h7RBBiYzHm (1), 26070100554862S2BwE1LfF (1), 26070100554863jMb0HAban (1), 26070102442451hNuWB8cg (1) — 8 koli",FALSE,RDO,8,"AWB02U3N8-1, AWB02U3N8-2, AWB02U3N8-3, AWB02U3N8-4, AWB02U3N8-5, AWB02U3N8-6, AWB02U3N8-7, AWB02U3N8-8",0,3
AWB02U3N8-6,11398423,Corporate B2B Bundle,AWB02U3N8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berlian Farma,85374101944,"Komplek Permata Jasindo Lestari Blok A6/14 RT.007 RW.004 Kelurahan Mekarsari, Kecamatan Cimanggis, Kota Depok 16452",ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP"">http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.82,FALSE,"2607010003341360paxJ9gf (1), 26070100033413dEE8eKNRfe (1), 26070100193374unDXvggVR (1), 26070100390696YRphJTQ07 (1), 26070100390697h7RBBiYzHm (1), 26070100554862S2BwE1LfF (1), 26070100554863jMb0HAban (1), 26070102442451hNuWB8cg (1) — 8 koli",FALSE,RDO,8,"AWB02U3N8-1, AWB02U3N8-2, AWB02U3N8-3, AWB02U3N8-4, AWB02U3N8-5, AWB02U3N8-6, AWB02U3N8-7, AWB02U3N8-8",0,3
AWB02U3N8-7,11398423,Corporate B2B Bundle,AWB02U3N8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berlian Farma,85374101944,"Komplek Permata Jasindo Lestari Blok A6/14 RT.007 RW.004 Kelurahan Mekarsari, Kecamatan Cimanggis, Kota Depok 16452",ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP"">http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.82,FALSE,"2607010003341360paxJ9gf (1), 26070100033413dEE8eKNRfe (1), 26070100193374unDXvggVR (1), 26070100390696YRphJTQ07 (1), 26070100390697h7RBBiYzHm (1), 26070100554862S2BwE1LfF (1), 26070100554863jMb0HAban (1), 26070102442451hNuWB8cg (1) — 8 koli",FALSE,RDO,8,"AWB02U3N8-1, AWB02U3N8-2, AWB02U3N8-3, AWB02U3N8-4, AWB02U3N8-5, AWB02U3N8-6, AWB02U3N8-7, AWB02U3N8-8",0,3
AWB02U3N8-8,11398423,Corporate B2B Bundle,AWB02U3N8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berlian Farma,85374101944,"Komplek Permata Jasindo Lestari Blok A6/14 RT.007 RW.004 Kelurahan Mekarsari, Kecamatan Cimanggis, Kota Depok 16452",ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP"">http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.82,FALSE,"2607010003341360paxJ9gf (1), 26070100033413dEE8eKNRfe (1), 26070100193374unDXvggVR (1), 26070100390696YRphJTQ07 (1), 26070100390697h7RBBiYzHm (1), 26070100554862S2BwE1LfF (1), 26070100554863jMb0HAban (1), 26070102442451hNuWB8cg (1) — 8 koli",FALSE,RDO,8,"AWB02U3N8-1, AWB02U3N8-2, AWB02U3N8-3, AWB02U3N8-4, AWB02U3N8-5, AWB02U3N8-6, AWB02U3N8-7, AWB02U3N8-8",0,3
AWB02U4E8-1,11398423,Corporate B2B Bundle,AWB02U4E8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Bersama Pondok Ranggon Cipayung,6289529655094,"Jl Raya Pondok Ranggon RT 006 RW 004 Kel. Pondok Ranggon Kec. Cipayung, Jakarta Timur",ID,,Kota Jakarta Timur,,13860,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yOVjdj7zFk01GiVrMEAnLgTIPuhVqZH0"">http://localhost:8000/api/c/yOVjdj7zFk01GiVrMEAnLgTIPuhVqZH0</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.2,FALSE,"26070102280798wbEwftMnK (1), 26070103370597d4hX6p0sx (1) — 2 koli",FALSE,RDO,2,"AWB02U4E8-1, AWB02U4E8-2",0,3
AWB02U4E8-2,11398423,Corporate B2B Bundle,AWB02U4E8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Bersama Pondok Ranggon Cipayung,6289529655094,"Jl Raya Pondok Ranggon RT 006 RW 004 Kel. Pondok Ranggon Kec. Cipayung, Jakarta Timur",ID,,Kota Jakarta Timur,,13860,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yOVjdj7zFk01GiVrMEAnLgTIPuhVqZH0"">http://localhost:8000/api/c/yOVjdj7zFk01GiVrMEAnLgTIPuhVqZH0</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.2,FALSE,"26070102280798wbEwftMnK (1), 26070103370597d4hX6p0sx (1) — 2 koli",FALSE,RDO,2,"AWB02U4E8-1, AWB02U4E8-2",0,3
AWB02U3WK-1,11398423,Corporate B2B Bundle,AWB02U3WK,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Caringin Rangkapan Jaya Pancoran Mas,6281380649551,"Jalan Caringin RT. 007 RW. 004 , Desa/Kelurahan Rangkapan Jaya,Kecamatan Pancoran Mas, Kota Depok,Jawa Barat,16435",ID,,Kota Depok,,16435,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bvGiJUXtClAf02-4sFTTdgx754OAKwh5"">http://localhost:8000/api/c/bvGiJUXtClAf02-4sFTTdgx754OAKwh5</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,12.95,FALSE,"26070101221348b2nTrAPMd (1), 26070101221348BAfcfEdgB0 (1), 26070101221348hDDUGIKDFP (1) — 3 koli",FALSE,RDO,3,"AWB02U3WK-1, AWB02U3WK-2, AWB02U3WK-3",0,3
AWB02U3WK-2,11398423,Corporate B2B Bundle,AWB02U3WK,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Caringin Rangkapan Jaya Pancoran Mas,6281380649551,"Jalan Caringin RT. 007 RW. 004 , Desa/Kelurahan Rangkapan Jaya,Kecamatan Pancoran Mas, Kota Depok,Jawa Barat,16435",ID,,Kota Depok,,16435,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bvGiJUXtClAf02-4sFTTdgx754OAKwh5"">http://localhost:8000/api/c/bvGiJUXtClAf02-4sFTTdgx754OAKwh5</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,12.95,FALSE,"26070101221348b2nTrAPMd (1), 26070101221348BAfcfEdgB0 (1), 26070101221348hDDUGIKDFP (1) — 3 koli",FALSE,RDO,3,"AWB02U3WK-1, AWB02U3WK-2, AWB02U3WK-3",0,3
AWB02U3WK-3,11398423,Corporate B2B Bundle,AWB02U3WK,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Caringin Rangkapan Jaya Pancoran Mas,6281380649551,"Jalan Caringin RT. 007 RW. 004 , Desa/Kelurahan Rangkapan Jaya,Kecamatan Pancoran Mas, Kota Depok,Jawa Barat,16435",ID,,Kota Depok,,16435,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bvGiJUXtClAf02-4sFTTdgx754OAKwh5"">http://localhost:8000/api/c/bvGiJUXtClAf02-4sFTTdgx754OAKwh5</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,12.95,FALSE,"26070101221348b2nTrAPMd (1), 26070101221348BAfcfEdgB0 (1), 26070101221348hDDUGIKDFP (1) — 3 koli",FALSE,RDO,3,"AWB02U3WK-1, AWB02U3WK-2, AWB02U3WK-3",0,3
