requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02S5G8,11398423,Corporate B2B Bundle,AWB02S5G8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Leo Labuan Labuan,6285863400421,"16285-Pasar Labuan, Jl. Jendral Sudirman No. 267 Desa/.Kel. Labuan. Kec Labuan Kab. Pandeglang",ID,,Kabupaten Pandeglang,,42264,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kco0dwqgBbwEQrp6bpnCV37gH5kqIbZs"">http://localhost:8000/api/c/kco0dwqgBbwEQrp6bpnCV37gH5kqIbZs</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.14,FALSE,26060904562946CtQRu4xM (1) — 1 koli,FALSE,RDO,1,AWB02S5G8,0,1
AWB02S61A-1,11398423,Corporate B2B Bundle,AWB02S61A,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Marwi,6285814138624,"7683-Jl. Kapten Jamhur no. 40 Lingkar Cimenyan RT 01 RW 05, Kel. Mekarsari, Kec. Banjar, Kota Banjar 46321",ID,,Kota Banjar,,46321,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/BPLW9F4tjY9mHmQ2E696vtETL5Pa9HWh"">http://localhost:8000/api/c/BPLW9F4tjY9mHmQ2E696vtETL5Pa9HWh</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.13,FALSE,"26060909081748eSwwYSdh37 (1), 26060909081748GYLNWWw4 (1) — 2 koli",FALSE,RDO,2,"AWB02S61A-1, AWB02S61A-2",0,1
AWB02S61A-2,11398423,Corporate B2B Bundle,AWB02S61A,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Marwi,6285814138624,"7683-Jl. Kapten Jamhur no. 40 Lingkar Cimenyan RT 01 RW 05, Kel. Mekarsari, Kec. Banjar, Kota Banjar 46321",ID,,Kota Banjar,,46321,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/BPLW9F4tjY9mHmQ2E696vtETL5Pa9HWh"">http://localhost:8000/api/c/BPLW9F4tjY9mHmQ2E696vtETL5Pa9HWh</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.13,FALSE,"26060909081748eSwwYSdh37 (1), 26060909081748GYLNWWw4 (1) — 2 koli",FALSE,RDO,2,"AWB02S61A-1, AWB02S61A-2",0,1
AWB02S7JV-1,11398423,Corporate B2B Bundle,AWB02S7JV,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Masagus Regol Wetan Sumedang Selatan,6289658665234,"17555-Jalan Pangeran Geusan Ulun, Desa/Kelurahan Regolwetan, Kec.Sumedang Selatan, Kab. Sumedang",ID,,Kabupaten Sumedang,,45311,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/XKPIi9DrMUgTX0Ts8_fOfzIS-mbG8bZZ"">http://localhost:8000/api/c/XKPIi9DrMUgTX0Ts8_fOfzIS-mbG8bZZ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.45,FALSE,"26060905215191gqbroIdHM (2), 26061002240183opTSeTN8Oi (1), 26061002240183PkoujlSvg (1) — 4 koli",FALSE,RDO,4,"AWB02S7JV-1, AWB02S7JV-2, AWB02S7JV-3, AWB02S7JV-4",0,1
AWB02S7JV-2,11398423,Corporate B2B Bundle,AWB02S7JV,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Masagus Regol Wetan Sumedang Selatan,6289658665234,"17555-Jalan Pangeran Geusan Ulun, Desa/Kelurahan Regolwetan, Kec.Sumedang Selatan, Kab. Sumedang",ID,,Kabupaten Sumedang,,45311,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/XKPIi9DrMUgTX0Ts8_fOfzIS-mbG8bZZ"">http://localhost:8000/api/c/XKPIi9DrMUgTX0Ts8_fOfzIS-mbG8bZZ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.45,FALSE,"26060905215191gqbroIdHM (2), 26061002240183opTSeTN8Oi (1), 26061002240183PkoujlSvg (1) — 4 koli",FALSE,RDO,4,"AWB02S7JV-1, AWB02S7JV-2, AWB02S7JV-3, AWB02S7JV-4",0,1
AWB02S7JV-3,11398423,Corporate B2B Bundle,AWB02S7JV,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Masagus Regol Wetan Sumedang Selatan,6289658665234,"17555-Jalan Pangeran Geusan Ulun, Desa/Kelurahan Regolwetan, Kec.Sumedang Selatan, Kab. Sumedang",ID,,Kabupaten Sumedang,,45311,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/XKPIi9DrMUgTX0Ts8_fOfzIS-mbG8bZZ"">http://localhost:8000/api/c/XKPIi9DrMUgTX0Ts8_fOfzIS-mbG8bZZ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.45,FALSE,"26060905215191gqbroIdHM (2), 26061002240183opTSeTN8Oi (1), 26061002240183PkoujlSvg (1) — 4 koli",FALSE,RDO,4,"AWB02S7JV-1, AWB02S7JV-2, AWB02S7JV-3, AWB02S7JV-4",0,1
AWB02S7JV-4,11398423,Corporate B2B Bundle,AWB02S7JV,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Masagus Regol Wetan Sumedang Selatan,6289658665234,"17555-Jalan Pangeran Geusan Ulun, Desa/Kelurahan Regolwetan, Kec.Sumedang Selatan, Kab. Sumedang",ID,,Kabupaten Sumedang,,45311,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/XKPIi9DrMUgTX0Ts8_fOfzIS-mbG8bZZ"">http://localhost:8000/api/c/XKPIi9DrMUgTX0Ts8_fOfzIS-mbG8bZZ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.45,FALSE,"26060905215191gqbroIdHM (2), 26061002240183opTSeTN8Oi (1), 26061002240183PkoujlSvg (1) — 4 koli",FALSE,RDO,4,"AWB02S7JV-1, AWB02S7JV-2, AWB02S7JV-3, AWB02S7JV-4",0,1
AWB02S6FZ,11398423,Corporate B2B Bundle,AWB02S6FZ,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MD Farma,6282112555653,"7122-Jalan Raya Balongan KM 7 No.3, Kelurahan Balongan, Kecamatan Balongan, Kabupaten Indramayu 45217",ID,,Kabupaten Indramayu,,45217,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Lj2rhrdGtb9rGVu__SEybac1YZ-8ftbu"">http://localhost:8000/api/c/Lj2rhrdGtb9rGVu__SEybac1YZ-8ftbu</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.36,FALSE,26060913532042roXjDB3m (1) — 1 koli,FALSE,RDO,1,AWB02S6FZ,0,1
AWB02S6P3-1,11398423,Corporate B2B Bundle,AWB02S6P3,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Mulia Medika Sukaraja Sukaraja,6282182000026,16311-Jalan Raya Sukaraja No. 124 RT 003 RW 001 Desa/Kelurahan Sukaraja Kecamatan Sukaraja Kabupaten Sukabumi,ID,,Kabupaten Sukabumi,,43192,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM"">http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,15.29,FALSE,"26060918340960ZYH5hBcn (1), 26060918340961pDodeNmNy1 (1), 26060918340961RQ0Zna4CGa (2), 26060918340961x9ld4OAig (1) — 5 koli",FALSE,RDO,5,"AWB02S6P3-1, AWB02S6P3-2, AWB02S6P3-3, AWB02S6P3-4, AWB02S6P3-5",0,1
AWB02S6P3-2,11398423,Corporate B2B Bundle,AWB02S6P3,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Mulia Medika Sukaraja Sukaraja,6282182000026,16311-Jalan Raya Sukaraja No. 124 RT 003 RW 001 Desa/Kelurahan Sukaraja Kecamatan Sukaraja Kabupaten Sukabumi,ID,,Kabupaten Sukabumi,,43192,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM"">http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,15.29,FALSE,"26060918340960ZYH5hBcn (1), 26060918340961pDodeNmNy1 (1), 26060918340961RQ0Zna4CGa (2), 26060918340961x9ld4OAig (1) — 5 koli",FALSE,RDO,5,"AWB02S6P3-1, AWB02S6P3-2, AWB02S6P3-3, AWB02S6P3-4, AWB02S6P3-5",0,1
AWB02S6P3-3,11398423,Corporate B2B Bundle,AWB02S6P3,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Mulia Medika Sukaraja Sukaraja,6282182000026,16311-Jalan Raya Sukaraja No. 124 RT 003 RW 001 Desa/Kelurahan Sukaraja Kecamatan Sukaraja Kabupaten Sukabumi,ID,,Kabupaten Sukabumi,,43192,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM"">http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,15.29,FALSE,"26060918340960ZYH5hBcn (1), 26060918340961pDodeNmNy1 (1), 26060918340961RQ0Zna4CGa (2), 26060918340961x9ld4OAig (1) — 5 koli",FALSE,RDO,5,"AWB02S6P3-1, AWB02S6P3-2, AWB02S6P3-3, AWB02S6P3-4, AWB02S6P3-5",0,1
AWB02S6P3-4,11398423,Corporate B2B Bundle,AWB02S6P3,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Mulia Medika Sukaraja Sukaraja,6282182000026,16311-Jalan Raya Sukaraja No. 124 RT 003 RW 001 Desa/Kelurahan Sukaraja Kecamatan Sukaraja Kabupaten Sukabumi,ID,,Kabupaten Sukabumi,,43192,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM"">http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,15.29,FALSE,"26060918340960ZYH5hBcn (1), 26060918340961pDodeNmNy1 (1), 26060918340961RQ0Zna4CGa (2), 26060918340961x9ld4OAig (1) — 5 koli",FALSE,RDO,5,"AWB02S6P3-1, AWB02S6P3-2, AWB02S6P3-3, AWB02S6P3-4, AWB02S6P3-5",0,1
AWB02S6P3-5,11398423,Corporate B2B Bundle,AWB02S6P3,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Mulia Medika Sukaraja Sukaraja,6282182000026,16311-Jalan Raya Sukaraja No. 124 RT 003 RW 001 Desa/Kelurahan Sukaraja Kecamatan Sukaraja Kabupaten Sukabumi,ID,,Kabupaten Sukabumi,,43192,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM"">http://localhost:8000/api/c/ZxrV3uWdI1R7H7Ai7uT6hvrEWhbyopLM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,15.29,FALSE,"26060918340960ZYH5hBcn (1), 26060918340961pDodeNmNy1 (1), 26060918340961RQ0Zna4CGa (2), 26060918340961x9ld4OAig (1) — 5 koli",FALSE,RDO,5,"AWB02S6P3-1, AWB02S6P3-2, AWB02S6P3-3, AWB02S6P3-4, AWB02S6P3-5",0,1
AWB02S62D-1,11398423,Corporate B2B Bundle,AWB02S62D,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Palasari Palasari Cipanas,6281314430760,"17128-Jl. Kota Bunga No. 82 RT. 001 RW. 007, Desa/Kelurahan Palasari, Kec. Cipanas, Kab. Cianjur",ID,,Kabupaten Cianjur,,43253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/RpjNC4ZebADCJ7QOonABUBBB2ibgSXen"">http://localhost:8000/api/c/RpjNC4ZebADCJ7QOonABUBBB2ibgSXen</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.04,FALSE,"26060909330433IBzNNe9Uwv (1), 26060909330433zxl4EW1dG (1) — 2 koli",FALSE,RDO,2,"AWB02S62D-1, AWB02S62D-2",0,1
AWB02S62D-2,11398423,Corporate B2B Bundle,AWB02S62D,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Palasari Palasari Cipanas,6281314430760,"17128-Jl. Kota Bunga No. 82 RT. 001 RW. 007, Desa/Kelurahan Palasari, Kec. Cipanas, Kab. Cianjur",ID,,Kabupaten Cianjur,,43253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/RpjNC4ZebADCJ7QOonABUBBB2ibgSXen"">http://localhost:8000/api/c/RpjNC4ZebADCJ7QOonABUBBB2ibgSXen</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.04,FALSE,"26060909330433IBzNNe9Uwv (1), 26060909330433zxl4EW1dG (1) — 2 koli",FALSE,RDO,2,"AWB02S62D-1, AWB02S62D-2",0,1
AWB02S5GE,11398423,Corporate B2B Bundle,AWB02S5GE,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Prasanti Pandeglang Pandeglang,6287870108877,"17094-Perum Graha Asri Pandeglang Blok A No.4, Desa/Kelurahan Pandeglang, Kec. Pandeglang,	Kab. Pandeglang",ID,,Kabupaten Pandeglang,,42211,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/I9Szr2hgaLdPe03-pMGfLRxtsKv-X7DU"">http://localhost:8000/api/c/I9Szr2hgaLdPe03-pMGfLRxtsKv-X7DU</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.64,FALSE,26060904574803WXHkwne30 (1) — 1 koli,FALSE,RDO,1,AWB02S5GE,0,1
AWB02S67S-1,11398423,Corporate B2B Bundle,AWB02S67S,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahar Farma,6281389117436,"4675-Jalan Sunan Drajat Link. Cirahab No.003 RT 17 RW 002, Desa/Kelurahan Banjar Negara, Kecamatan Ciwandan, Kota Cilegon, Provinsi Banten 42441",ID,,Kota Cilegon,,42441,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/YtB8_7SavnMSAi44yK3n6RGTMQTAPfMQ"">http://localhost:8000/api/c/YtB8_7SavnMSAi44yK3n6RGTMQTAPfMQ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.49,FALSE,"260609111059864IHKqad9h (1), 26060911105986580eNJU0WW (1), 26060911105986FzeH7II74N (2) — 4 koli",FALSE,RDO,4,"AWB02S67S-1, AWB02S67S-2, AWB02S67S-3, AWB02S67S-4",0,1
AWB02S67S-2,11398423,Corporate B2B Bundle,AWB02S67S,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahar Farma,6281389117436,"4675-Jalan Sunan Drajat Link. Cirahab No.003 RT 17 RW 002, Desa/Kelurahan Banjar Negara, Kecamatan Ciwandan, Kota Cilegon, Provinsi Banten 42441",ID,,Kota Cilegon,,42441,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/YtB8_7SavnMSAi44yK3n6RGTMQTAPfMQ"">http://localhost:8000/api/c/YtB8_7SavnMSAi44yK3n6RGTMQTAPfMQ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.49,FALSE,"260609111059864IHKqad9h (1), 26060911105986580eNJU0WW (1), 26060911105986FzeH7II74N (2) — 4 koli",FALSE,RDO,4,"AWB02S67S-1, AWB02S67S-2, AWB02S67S-3, AWB02S67S-4",0,1
AWB02S67S-3,11398423,Corporate B2B Bundle,AWB02S67S,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahar Farma,6281389117436,"4675-Jalan Sunan Drajat Link. Cirahab No.003 RT 17 RW 002, Desa/Kelurahan Banjar Negara, Kecamatan Ciwandan, Kota Cilegon, Provinsi Banten 42441",ID,,Kota Cilegon,,42441,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/YtB8_7SavnMSAi44yK3n6RGTMQTAPfMQ"">http://localhost:8000/api/c/YtB8_7SavnMSAi44yK3n6RGTMQTAPfMQ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.49,FALSE,"260609111059864IHKqad9h (1), 26060911105986580eNJU0WW (1), 26060911105986FzeH7II74N (2) — 4 koli",FALSE,RDO,4,"AWB02S67S-1, AWB02S67S-2, AWB02S67S-3, AWB02S67S-4",0,1
AWB02S67S-4,11398423,Corporate B2B Bundle,AWB02S67S,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahar Farma,6281389117436,"4675-Jalan Sunan Drajat Link. Cirahab No.003 RT 17 RW 002, Desa/Kelurahan Banjar Negara, Kecamatan Ciwandan, Kota Cilegon, Provinsi Banten 42441",ID,,Kota Cilegon,,42441,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/YtB8_7SavnMSAi44yK3n6RGTMQTAPfMQ"">http://localhost:8000/api/c/YtB8_7SavnMSAi44yK3n6RGTMQTAPfMQ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.49,FALSE,"260609111059864IHKqad9h (1), 26060911105986580eNJU0WW (1), 26060911105986FzeH7II74N (2) — 4 koli",FALSE,RDO,4,"AWB02S67S-1, AWB02S67S-2, AWB02S67S-3, AWB02S67S-4",0,1
AWB02S7ZX-1,11398423,Corporate B2B Bundle,AWB02S7ZX,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahmat Bojonggenteng Jampangkulon,6285311062890,10778-Jl. Cinagen RT 008 RW 003 Desa Bojonggenteng Kec Jampangkulon Kab. Sukabumi 43170,ID,,Kabupaten Sukabumi,,43170,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t"">http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,18.98,FALSE,"260610025515826PqZScLqtj (3), 26061002551582scykPnuT9 (1), 26061002551582vLdF6aj4GP (3) — 7 koli",FALSE,RDO,7,"AWB02S7ZX-1, AWB02S7ZX-2, AWB02S7ZX-3, AWB02S7ZX-4, AWB02S7ZX-5, AWB02S7ZX-6, AWB02S7ZX-7",0,1
